source_event_index,split,target_class,physical_muon_count,active_hits,active_hit_fraction,total_tot,mean_tot_active,max_tot_active,time_span,z_span,z_mean,radius_mean,radius_std,hit_dir_z_mean,hit_dir_z_std,primary_energy_mc,secondary_energy_mc,total_energy_mc,primary_dir_x_mc,primary_dir_y_mc,primary_dir_z_mc,secondary_dir_x_mc,secondary_dir_y_mc,secondary_dir_z_mc,secondary_direction_present_mc,primary_off_vertical_deg_mc,secondary_off_vertical_deg_mc,rec_dir_x_0,rec_dir_y_0,rec_dir_z_0,rec_dir_x_1,rec_dir_y_1,rec_dir_z_1,predicted_class,correct,confidence,entropy,margin,run_name,prob_class_0,prob_class_1,prob_class_2
12345,test,2,3,48,0.09375,1113.0,23.1875,32.0,1980.0,163.20999,99.21762084960938,739.304931640625,2298.625743640867,-0.2902318239212036,1.0566043643214098,793.2871964942746,408.28460362453643,1201.571800118811,-0.18938830768016823,-0.8103433577800784,-0.5545049246091055,-0.18938830768016823,-0.8103433577800784,-0.5545049246091055,True,56.32337801274844,56.32337801274844,-0.18938830768016823,-0.8103433577800784,-0.5545049246091055,-0.18938830768016823,-0.8103433577800784,-0.5545049246091055,0,False,0.4870500862598419,1.0045013527469364,0.1260545551776886,exp_008_capacity_push,0.4870500862598419,0.3609955310821533,0.15195432305335999
9598,test,2,3,99,0.193359375,2468.0,24.92929292929293,51.0,2210.0,153.495,109.94803503787878,739.0724431818181,1509.5810908894528,-0.09421266690649167,0.5617980267920797,2308.063490180203,63.21151948312409,2371.275009663327,-0.6861607691963036,0.026970098722052704,-0.7269498005989544,-0.6861607691963036,0.026970098722052704,-0.7269498005989544,True,43.368709147907815,43.368709147907815,-0.6861607691963036,0.026970098722052704,-0.7269498005989544,-0.6861607691963036,0.026970098722052704,-0.7269498005989544,1,False,0.41854918003082275,1.0828435434168817,0.12641304731369019,exp_008_capacity_push,0.29213613271713257,0.41854918003082275,0.2893146872520447
1930,test,2,3,85,0.166015625,2159.0,25.4,45.0,1808.0,163.219,116.63289292279411,740.7897058823529,1660.3997393688246,-0.021812671773573933,0.5085446047323666,2434.887468167255,187.34014505049967,2622.227613217755,0.7366645372548575,-0.3308741519884243,-0.5897861096168913,0.7366645372548575,-0.3308741519884243,-0.5897861096168913,True,53.85816863970832,53.85816863970832,0.7366645372548575,-0.3308741519884243,-0.5897861096168913,0.7366645372548575,-0.3308741519884243,-0.5897861096168913,2,True,0.7308754324913025,0.6901838988092046,0.49877747893333435,exp_008_capacity_push,0.03702666237950325,0.23209795355796814,0.7308754324913025
18132,test,1,2,67,0.130859375,1632.0,24.35820895522388,52.0,2048.0,162.969,87.5805955573694,734.9701492537314,1894.1775700240833,-0.13036548557566174,0.6076840442507281,327.3514344734252,244.358305132802,571.7097396062272,0.8623749003129956,0.13112188172235956,-0.48899548407294985,0.8623749003129956,0.13112188172235956,-0.48899548407294985,True,60.72542098001577,60.72542098001577,0.8623749003129956,0.13112188172235956,-0.48899548407294985,0.8623749003129956,0.13112188172235956,-0.48899548407294985,1,True,0.4246269464492798,1.0278122571011912,0.01567608118057251,exp_008_capacity_push,0.4089508652687073,0.4246269464492798,0.16642223298549652
6494,test,0,1,86,0.16796875,2442.0,28.3953488372093,95.0,2000.0,162.74701,137.1065815770349,738.3963026889535,1643.4705864204107,0.04645398882932441,0.5202637585106267,1713.7899871527998,1713.7899871527998,3427.5799743055995,-0.5582075559669106,-0.5835454386026108,-0.5898127207406898,0.0,0.0,0.0,False,53.85628057643771,,-0.5582075559669106,-0.5835454386026108,-0.5898127207406898,-0.5582075559669106,-0.5835454386026108,-0.5898127207406898,1,False,0.40389925241470337,1.0621545745531802,0.019142985343933105,exp_008_capacity_push,0.21134449541568756,0.40389925241470337,0.38475626707077026
14573,test,1,2,101,0.197265625,2529.0,25.03960396039604,37.0,2282.0,162.492,86.130859375,747.4970606435644,1507.9094082521667,-0.25891509858688505,0.7321255298782314,478.8908563806656,377.294391685661,856.1852480663266,-0.13447704710337927,0.1368567137431415,-0.981420482619852,-0.13447704710337927,0.1368567137431415,-0.981420482619852,True,11.061895766761175,11.061895766761175,-0.13447704710337927,0.1368567137431415,-0.981420482619852,-0.13447704710337927,0.1368567137431415,-0.981420482619852,2,False,0.43028396368026733,1.042241388776971,0.04517248272895813,exp_008_capacity_push,0.18460455536842346,0.3851114809513092,0.43028396368026733
12277,test,0,1,40,0.078125,1029.0,25.725,40.0,1676.0,162.8,129.6979248046875,740.269140625,2542.9332459308634,-0.17661279439926147,0.805242190641651,412.11834351695705,412.11834351695705,824.2366870339141,-0.5919759210619324,-0.7001381241066122,-0.39921312109617685,0.0,0.0,0.0,False,66.47100390866399,,-0.5919759210619324,-0.7001381241066122,-0.39921312109617685,-0.5919759210619324,-0.7001381241066122,-0.39921312109617685,0,True,0.4648837149143219,1.0271244901982373,0.10233813524246216,exp_008_capacity_push,0.4648837149143219,0.36254557967185974,0.17257079482078552
16870,test,0,1,78,0.15234375,2024.0,25.94871794871795,49.0,2052.0,162.969,80.58191856971153,745.3694911858975,1758.2398468116523,-0.08105720617832282,0.5666296903795679,1282.1273360152397,1282.1273360152397,2564.2546720304795,-0.17279998881302594,-0.01030621504141696,-0.9849030133966178,0.0,0.0,0.0,False,9.968519478570661,,-0.17279998881302594,-0.01030621504141696,-0.9849030133966178,-0.17279998881302594,-0.01030621504141696,-0.9849030133966178,1,False,0.39328452944755554,1.0786091988806625,0.02947258949279785,exp_008_capacity_push,0.24290353059768677,0.39328452944755554,0.3638119399547577
6460,test,1,2,93,0.181640625,3091.0,33.236559139784944,144.0,1833.0,163.139,62.78067246303763,743.6240759408602,1578.444883909965,-0.23013016485398816,0.6954380170144647,1185.0939522429364,1040.0754030429023,2225.1693552858387,-0.09117703233340664,0.48252660622715565,-0.8711227370800148,-0.09117703233340664,0.48252660622715565,-0.8711227370800148,True,29.410627947654575,29.410627947654575,-0.09117703233340664,0.48252660622715565,-0.8711227370800148,-0.09117703233340664,0.48252660622715565,-0.8711227370800148,1,True,0.37357139587402344,1.0928328639551568,0.034101635217666626,exp_008_capacity_push,0.28695884346961975,0.37357139587402344,0.3394697606563568
12788,test,0,1,71,0.138671875,1720.0,24.225352112676056,41.0,2212.0,162.211,96.5289874009683,739.9440470950705,1844.1597416282548,-0.07043024519799461,0.5902685269761059,225.11510356243056,225.11510356243056,450.2302071248611,0.6168683157710355,0.07591791152703901,-0.7833964205350818,0.0,0.0,0.0,False,38.427390943979844,,0.6168683157710355,0.07591791152703901,-0.7833964205350818,0.6168683157710355,0.07591791152703901,-0.7833964205350818,0,True,0.6745087504386902,0.7679820043784908,0.397527277469635,exp_008_capacity_push,0.6745087504386902,0.2769814729690552,0.048509810119867325
